"","LATITUDE","LONGITUDE","FLOOR"
"4624",4864875.67336,-7566.90597999915,"2"
"4625",4864887.6654,-7559.52450000122,"2"
"4626",4864887.6654,-7559.52450000122,"2"
"4627",4864887.6654,-7559.52450000122,"2"
"4628",4864887.6654,-7559.52450000122,"2"
"4629",4864887.6654,-7559.52450000122,"2"
"4630",4864887.6654,-7559.52450000122,"2"
"4631",4864887.28764,-7563.26194000021,"2"
"4632",4864876.86164,-7563.2491399996,"2"
"4633",4864874.53744,-7560.66486000121,"2"
"4634",4864871.51146,-7564.30656000152,"2"
"4635",4864887.6654,-7559.52450000122,"3"
"4636",4864887.6654,-7559.52450000122,"3"
"4637",4864887.6654,-7559.52450000122,"3"
"4638",4864886.70304,-7557.77294000015,"3"
"4639",4864887.6654,-7559.52450000122,"3"
"4640",4864887.6654,-7559.52450000122,"3"
"4641",4864887.18422,-7558.64872000068,"3"
"4642",4864871.51146,-7564.30656000152,"2"
"4643",4864887.18422,-7558.64872000068,"3"
"4644",4864887.18422,-7558.64872000068,"3"
"4645",4864886.70304,-7557.77294000015,"3"
"4646",4864871.51146,-7564.30656000152,"2"
"4647",4864877.70138,-7561.54772000089,"2"
"4648",4864887.1932,-7564.19629999995,"2"
"4649",4864887.1932,-7564.19629999995,"2"
"4650",4864830.29948,-7456.12943999916,"3"
"4651",4864830.29948,-7456.12943999916,"3"
"4652",4864830.29948,-7456.12943999916,"3"
"4653",4864830.29948,-7456.12943999916,"3"
"4654",4864830.29948,-7456.12943999916,"3"
"4655",4864828.6838,-7453.20030000061,"3"
"4656",4864828.6838,-7453.20030000061,"3"
"4657",4864828.6838,-7453.20030000061,"3"
"4658",4864831.3766,-7458.0821999982,"3"
"4659",4864831.3766,-7458.0821999982,"3"
"4660",4864814.2994,-7460.23076000065,"3"
"4661",4864810.0301,-7460.76790000126,"3"
"4662",4864810.0301,-7460.76790000126,"3"
"4663",4864810.0301,-7460.76790000126,"2"
"4664",4864810.0301,-7460.76790000126,"2"
"4665",4864810.0301,-7460.76790000126,"3"
"4666",4864810.0301,-7460.76790000126,"3"
"4667",4864810.0301,-7460.76790000126,"3"
"4668",4864810.0301,-7460.76790000126,"3"
"4669",4864810.0301,-7460.76790000126,"3"
"4670",4864817.49158,-7457.740860001,"3"
"4671",4864810.0301,-7460.76790000126,"3"
"4672",4864810.0301,-7460.76790000126,"3"
"4673",4864810.0301,-7460.76790000126,"3"
"4674",4864821.22232,-7456.22734000087,"3"
"4675",4864810.0301,-7460.76790000126,"3"
"4676",4864810.0301,-7460.76790000126,"3"
"4677",4864817.49158,-7457.740860001,"3"
"4678",4864821.22232,-7456.22734000087,"3"
"4679",4864817.49158,-7457.740860001,"3"
"4680",4864810.0301,-7460.76790000126,"3"
"4681",4864828.6838,-7453.20030000061,"3"
"4682",4864828.6838,-7453.20030000061,"3"
"4683",4864828.6838,-7453.20030000061,"3"
"4684",4864810.0301,-7460.76790000126,"3"
"4685",4864828.6838,-7453.20030000061,"3"
"4686",4864828.6838,-7453.20030000061,"3"
"4687",4864810.0301,-7460.76790000126,"3"
"4688",4864810.0301,-7460.76790000126,"3"
"4689",4864810.0301,-7460.76790000126,"3"
"4690",4864828.6838,-7453.20030000061,"3"
"4691",4864828.6838,-7453.20030000061,"3"
"4692",4864828.6838,-7453.20030000061,"3"
"4693",4864828.6838,-7453.20030000061,"3"
"4694",4864829.22236,-7454.17668000013,"3"
"4695",4864828.6838,-7453.20030000061,"3"
"4696",4864828.6838,-7453.20030000061,"3"
"4697",4864828.6838,-7453.20030000061,"3"
"4698",4864828.6838,-7453.20030000061,"3"
"4699",4864828.6838,-7453.20030000061,"3"
"4700",4864862.05167026,-7433.09457789436,"3"
"4701",4864862.05167026,-7433.09457789436,"3"
"4702",4864862.36994052,-7431.00925578698,"3"
"4703",4864862.36994052,-7431.00925578698,"3"
"4704",4864862.36994052,-7431.00925578698,"3"
"4705",4864862.68821077,-7428.92393367961,"3"
"4706",4864862.68821077,-7428.92393367961,"3"
"4707",4864867.61575026,-7431.16833789349,"3"
"4708",4864872.78054954,-7426.45744689032,"3"
"4709",4864890.6056,-7422.0336800009,"3"
"4710",4864862.36994052,-7431.00925578698,"3"
"4711",4864890.6056,-7422.0336800009,"3"
"4712",4864890.6056,-7422.0336800009,"3"
"4713",4864890.6056,-7422.0336800009,"3"
"4714",4864895.1014,-7421.36472000107,"3"
"4715",4864895.1014,-7421.36472000107,"3"
"4716",4864894.5911,-7420.41314000115,"3"
"4717",4864894.5911,-7420.41314000115,"3"
"4718",4864894.5911,-7420.41314000115,"3"
"4719",4864872.99247026,-7424.43945789263,"3"
"4720",4864893.5705,-7418.5099800013,"3"
"4721",4864894.0808,-7419.46156000122,"3"
"4722",4864888.44146,-7422.61414000019,"3"
"4723",4864893.5705,-7418.5099800013,"3"
"4724",4864893.5705,-7418.5099800013,"3"
"4725",4864894.0808,-7419.46156000122,"3"
"4726",4864886.83059928,-7420.47596899718,"3"
"4727",4864894.00083928,-7420.17812899798,"3"
"4728",4864878.02635928,-7426.61652899682,"3"
"4729",4864891.1159,-7422.98526000083,"3"
"4730",4864891.1159,-7422.98526000083,"3"
"4731",4864894.00083928,-7420.17812899798,"3"
"4732",4864891.1159,-7422.98526000083,"3"
"4733",4864895.6117,-7422.316300001,"3"
"4734",4864895.6117,-7422.316300001,"3"
"4735",4864883.92223928,-7423.95206899717,"3"
"4736",4864883.92223928,-7423.95206899717,"3"
"4737",4864880.84741928,-7425.0525689967,"3"
"4738",4864895.6117,-7422.316300001,"3"
"4739",4864880.84741928,-7425.0525689967,"3"
"4740",4864895.6117,-7422.316300001,"3"
"4741",4864895.6117,-7422.316300001,"3"
"4742",4864894.5911,-7420.41314000115,"3"
"4743",4864894.5911,-7420.41314000115,"3"
"4744",4864883.12866,-7426.20446000025,"3"
"4745",4864890.6056,-7422.0336800009,"3"
"4746",4864891.1159,-7422.98526000083,"3"
"4747",4864891.1159,-7422.98526000083,"3"
"4748",4864891.1159,-7422.98526000083,"3"
"4749",4864887.55739639,-7411.62544498593,"3"
"4750",4864886.09356,-7422.68076000065,"3"
"4751",4864890.85907855,-7415.1852179952,"3"
"4752",4864884.11212,-7425.65870000049,"3"
"4753",4864884.11212,-7425.65870000049,"3"
"4754",4864884.11212,-7425.65870000049,"2"
"4755",4864884.11212,-7425.65870000049,"2"
"4756",4864893.0602,-7417.55840000138,"3"
"4757",4864893.0602,-7417.55840000138,"3"
"4758",4864893.0602,-7417.55840000138,"3"
"4759",4864874.13706,-7427.54237999991,"2"
"4760",4864873.1327,-7425.66110000014,"2"
"4761",4864873.1327,-7425.66110000014,"2"
"4762",4864873.1327,-7425.66110000014,"2"
"4763",4864873.1327,-7425.66110000014,"2"
"4764",4864893.0602,-7417.55840000138,"3"
"4765",4864893.0602,-7417.55840000138,"3"
"4766",4864893.0602,-7417.55840000138,"3"
"4767",4864894.0808,-7419.46156000122,"3"
"4768",4864895.6117,-7422.316300001,"3"
"4769",4864862.68821077,-7428.92393367961,"3"
"4770",4864862.68821077,-7428.92393367961,"3"
"4771",4864862.36994052,-7431.00925578698,"3"
"4772",4864862.68821077,-7428.92393367961,"3"
"4773",4864863.00648103,-7426.83861157224,"3"
"4774",4864864.96807077,-7427.02017367929,"3"
"4775",4864867.93402052,-7429.08301578611,"3"
"4776",4864870.21388052,-7427.17925578579,"3"
"4777",4864862.36994052,-7431.00925578698,"3"
"4778",4864862.36994052,-7431.00925578698,"3"
"4779",4864890.62822,-7426.36902000085,"3"
"4780",4864890.62822,-7426.36902000085,"3"
"4781",4864890.62822,-7426.36902000085,"3"
"4782",4864883.03498,-7423.80314000025,"3"
"4783",4864862.05167026,-7433.09457789436,"3"
"4784",4864862.05167026,-7433.09457789436,"3"
"4785",4864862.05167026,-7433.09457789436,"3"
"4786",4864883.04136,-7428.11660000011,"3"
"4787",4864862.05167026,-7433.09457789436,"3"
"4788",4864862.05167026,-7433.09457789436,"3"
"4789",4864873.1327,-7425.66110000014,"3"
"4790",4864873.1327,-7425.66110000014,"3"
"4791",4864880.03041928,-7427.97392899692,"3"
"4792",4864883.12866,-7426.20446000025,"3"
"4793",4864883.12866,-7426.20446000025,"3"
"4794",4864840.76822,-7454.46459999979,"1"
"4795",4864849.45414,-7447.24017999992,"1"
"4796",4864832.3443,-7454.94196000025,"1"
"4797",4864817.31108,-7463.88290000036,"1"
"4798",4864817.31108,-7463.88290000036,"1"
"4799",4864869.909,-7423.96050000042,"2"
"4800",4864873.48764,-7423.80012000054,"2"
"4801",4864876.9713001,-7426.94656132832,"0"
"4802",4864882.58442015,-7428.15774199218,"0"
"4803",4864883.2026001,-7428.44342132807,"2"
"4804",4864873.38573057,-7423.19984247684,"0"
"4805",4864873.38573057,-7423.19984247684,"0"
"4806",4864873.38573057,-7423.19984247684,"0"
"4807",4864873.38573057,-7423.19984247684,"0"
"4808",4864873.38573057,-7423.19984247684,"0"
"4809",4864886.46434015,-7427.7518219918,"1"
"4810",4864890.04298015,-7427.59144199193,"1"
"4811",4864886.46434015,-7427.7518219918,"1"
"4812",4864886.46434015,-7427.7518219918,"1"
"4813",4864890.04298015,-7427.59144199193,"0"
"4814",4864893.73386005,-7424.03648066372,"0"
"4815",4864895.5793,-7422.25899999961,"0"
"4816",4864893.73386005,-7424.03648066372,"0"
"4817",4864895.5793,-7422.25899999961,"0"
"4818",4864895.5793,-7422.25899999961,"0"
"4819",4864882.58442015,-7428.15774199218,"0"
"4820",4864882.58442015,-7428.15774199218,"0"
"4821",4864882.58442015,-7428.15774199218,"0"
"4822",4864882.58442015,-7428.15774199218,"0"
"4823",4864878.81674005,-7425.16908066422,"0"
"4824",4864866.02908,-7424.36642000079,"0"
"4825",4864866.02908,-7424.36642000079,"0"
"4826",4864866.02908,-7424.36642000079,"0"
"4827",4864866.02908,-7424.36642000079,"0"
"4828",4864866.02908,-7424.36642000079,"0"
"4829",4864890.04298015,-7427.59144199193,"0"
"4830",4864890.04298015,-7427.59144199193,"0"
"4831",4864891.8884201,-7425.81396132782,"0"
"4832",4864888.81572015,-7429.65460199192,"0"
"4833",4864888.81572015,-7429.65460199192,"0"
"4834",4864866.02908,-7424.36642000079,"0"
"4835",4864866.02908,-7424.36642000079,"0"
"4836",4864888.81572015,-7429.65460199192,"0"
"4837",4864888.81572015,-7429.65460199192,"0"
"4838",4864888.81572015,-7429.65460199192,"0"
"4839",4864888.81572015,-7429.65460199192,"0"
"4840",4864888.81572015,-7429.65460199192,"0"
"4841",4864866.02908,-7424.36642000079,"0"
"4842",4864883.66421062,-7423.46140314043,"0"
"4843",4864880.66218,-7423.39160000011,"0"
"4844",4864871.64220005,-7425.57760066465,"0"
"4845",4864882.58442015,-7428.15774199218,"0"
"4846",4864882.58442015,-7428.15774199218,"0"
"4847",4864866.02908,-7424.36642000079,"0"
"4848",4864873.38573057,-7423.19984247684,"0"
"4849",4864882.58442015,-7428.15774199218,"0"
"4850",4864876.9713001,-7426.94656132832,"0"
"4851",4864876.9713001,-7426.94656132832,"0"
"4852",4864878.81674005,-7425.16908066422,"0"
"4853",4864878.81674005,-7425.16908066422,"0"
"4854",4864880.66218,-7423.39160000011,"0"
"4855",4864880.66218,-7423.39160000011,"0"
"4856",4864880.66218,-7423.39160000011,"0"
"4857",4864873.38573057,-7423.19984247684,"0"
"4858",4864880.66218,-7423.39160000011,"0"
"4859",4864873.38573057,-7423.19984247684,"0"
"4860",4864873.38573057,-7423.19984247684,"0"
"4861",4864873.38573057,-7423.19984247684,"0"
"4862",4864873.38573057,-7423.19984247684,"0"
"4863",4864873.38573057,-7423.19984247684,"0"
"4864",4864918.0284,-7536.43589999899,"0"
"4865",4864918.0284,-7536.43589999899,"0"
"4866",4864918.0284,-7536.43589999899,"0"
"4867",4864927.61488,-7535.57358000055,"0"
"4868",4864918.0284,-7536.43589999899,"0"
"4869",4864918.0284,-7536.43589999899,"0"
"4870",4864927.61488,-7535.57358000055,"0"
"4871",4864927.61488,-7535.57358000055,"0"
"4872",4864932.38722,-7531.07620000094,"0"
"4873",4864931.88116,-7530.10622000098,"0"
"4874",4864918.0284,-7536.43589999899,"0"
"4875",4864918.0284,-7536.43589999899,"0"
"4876",4864918.0284,-7536.43589999899,"0"
"4877",4864918.57424,-7537.39391999915,"0"
"4878",4864918.0284,-7536.43589999899,"0"
"4879",4864918.0284,-7536.43589999899,"0"
"4880",4864918.0284,-7536.43589999899,"0"
"4881",4864919.12008,-7538.35193999931,"0"
"4882",4864927.01242,-7537.76088000089,"0"
"4883",4864929.09736,-7536.60584000126,"0"
"4884",4864933.08608,-7525.7316200003,"0"
"4885",4864933.08608,-7525.7316200003,"0"
"4886",4864933.08608,-7525.7316200003,"0"
"4887",4864933.08608,-7525.7316200003,"0"
"4888",4864919.66592,-7539.30995999947,"0"
"4889",4864924.38164,-7537.95790000036,"0"
"4890",4864933.08608,-7525.7316200003,"0"
"4891",4864918.48326666,-7537.23424999913,"0"
"4892",4864918.57424,-7537.39391999915,"0"
"4893",4864918.57424,-7537.39391999915,"0"
"4894",4864927.71128,-7532.41630000025,"0"
"4895",4864933.08608,-7525.7316200003,"0"
"4896",4864933.08608,-7525.7316200003,"0"
"4897",4864930.39868,-7529.07396000028,"0"
"4898",4864930.39868,-7529.07396000028,"0"
"4899",4864930.79212,-7533.13788000047,"0"
"4900",4864927.06904,-7534.61556000039,"0"
"4901",4864930.30228,-7532.23124000058,"0"
"4902",4864930.30228,-7532.23124000058,"0"
"4903",4864934.02536,-7530.75356000066,"0"
"4904",4864935.92143801,-7524.75882424712,"0"
"4905",4864934.02536,-7530.75356000066,"0"
"4906",4864933.59214,-7526.70160000026,"2"
"4907",4864931.88116,-7530.10622000098,"0"
"4908",4864932.98968,-7528.8889000006,"2"
"4909",4864932.98968,-7528.8889000006,"1"
"4910",4864932.98968,-7528.8889000006,"1"
"4911",4864932.90323801,-7524.04948424771,"1"
"4912",4864932.21208,-7525.66962000057,"1"
"4913",4864932.98968,-7528.8889000006,"0"
"4914",4864920.7576,-7541.22599999979,"0"
"4915",4864920.7576,-7541.22599999979,"0"
"4916",4864932.98968,-7528.8889000006,"0"
"4917",4864920.7576,-7541.22599999979,"0"
"4918",4864920.7576,-7541.22599999979,"0"
"4919",4864932.98968,-7528.8889000006,"0"
"4920",4864924.92748,-7538.91592000052,"0"
"4921",4864924.38164,-7537.95790000036,"0"
"4922",4864926.50636,-7536.79090000093,"0"
"4923",4864931.88116,-7530.10622000098,"0"
"4924",4864924.92748,-7538.91592000052,"0"
"4925",4864918.0284,-7536.43589999899,"0"
"4926",4864918.0284,-7536.43589999899,"0"
"4927",4864918.0284,-7536.43589999899,"0"
"4928",4864924.92748,-7538.91592000052,"0"
"4929",4864921.26164,-7534.05157999918,"0"
"4930",4864922.84254,-7540.07096000016,"0"
"4931",4864922.84254,-7540.07096000016,"0"
"4932",4864922.84254,-7540.07096000016,"0"
"4933",4864921.26164,-7534.05157999918,"0"
"4934",4864922.84254,-7540.07096000016,"0"
"4935",4864922.84254,-7540.07096000016,"0"
"4936",4864920.7576,-7541.22599999979,"0"
"4937",4864920.7576,-7541.22599999979,"0"
"4938",4864920.7576,-7541.22599999979,"0"
"4939",4864919.66592,-7539.30995999947,"0"
"4940",4864919.12008,-7538.35193999931,"0"
"4941",4864919.12008,-7538.35193999931,"0"
"4942",4864919.12008,-7538.35193999931,"0"
"4943",4864918.57424,-7537.39391999915,"0"
"4944",4864869.64224,-7565.28665999994,"0"
"4945",4864866.7745,-7562.19200000167,"0"
"4946",4864866.7745,-7562.19200000167,"0"
"4947",4864868.55454,-7561.26036000103,"0"
"4948",4864869.5434,-7563.04060000032,"0"
"4949",4864886.6977,-7557.76019999981,"0"
"4950",4864887.159,-7558.60150000006,"0"
"4951",4864886.6977,-7557.76019999981,"0"
"4952",4864869.74108,-7567.53271999955,"0"
"4953",4864870.72994,-7569.31295999885,"0"
"4954",4864871.7188,-7571.09319999814,"0"
"4955",4864872.6282,-7570.66237999871,"0"
"4956",4864872.6282,-7570.66237999871,"0"
"4957",4864887.159,-7558.60150000006,"0"
"4958",4864886.6977,-7557.76019999981,"0"
"4959",4864866.7745,-7562.19200000167,"0"
"4960",4864886.6977,-7557.76019999981,"0"
"4961",4864866.7745,-7562.19200000167,"0"
"4962",4864866.7745,-7562.19200000167,"0"
"4963",4864866.7745,-7562.19200000167,"0"
"4964",4864866.7745,-7562.19200000167,"0"
"4965",4864887.159,-7558.60150000006,"0"
"4966",4864886.6977,-7557.76019999981,"0"
"4967",4864887.159,-7558.60150000006,"0"
"4968",4864872.6282,-7570.66237999871,"0"
"4969",4864866.7745,-7562.19200000167,"0"
"4970",4864871.34282,-7562.14396000057,"0"
"4971",4864886.6977,-7557.76019999981,"0"
"4972",4864866.7745,-7562.19200000167,"0"
"4973",4864866.7745,-7562.19200000167,"0"
"4974",4864887.159,-7558.60150000006,"0"
"4975",4864887.159,-7558.60150000006,"0"
"4976",4864886.2364,-7556.91889999956,"0"
"4977",4864886.2364,-7556.91889999956,"0"
"4978",4864886.2364,-7556.91889999956,"0"
"4979",4864867.7634,-7563.97224000096,"0"
"4980",4864887.159,-7558.60150000006,"0"
"4981",4864886.6977,-7557.76019999981,"0"
"4982",4864886.2364,-7556.91889999956,"0"
"4983",4864886.2364,-7556.91889999956,"0"
"4984",4864885.7751,-7556.07759999931,"0"
"4985",4864867.69432,-7561.71000000164,"1"
"4986",4864868.67276,-7563.54142000154,"0"
"4987",4864867.76336,-7563.97224000096,"0"
"4988",4864872.6282,-7570.66237999871,"0"
"4989",4864866.7745,-7562.19200000167,"0"
"4990",4864866.7745,-7562.19200000167,"0"
"4991",4864866.7745,-7562.19200000167,"0"
"4992",4864866.7745,-7562.19200000167,"0"
"4993",4864866.7745,-7562.19200000167,"0"
"4994",4864867.66454,-7561.72618000135,"0"
"4995",4864866.7745,-7562.19200000167,"0"
"4996",4864866.77454,-7562.19200000167,"0"
"4997",4864872.6282,-7570.66237999871,"0"
"4998",4864871.7188,-7571.09319999814,"0"
"4999",4864871.7188,-7571.09319999814,"0"
"5000",4864872.6282,-7570.66237999871,"0"
"5001",4864872.6282,-7570.66237999871,"0"
"5002",4864871.71878,-7571.09319999814,"0"
"5003",4864872.6282,-7570.66237999871,"0"
"5004",4864848.30362,-7378.45008000135,"1"
"5005",4864848.80710057,-7377.40898333192,"1"
"5006",4864849.04602,-7372.15301999971,"1"
"5007",4864850.29332,-7372.57188000009,"1"
"5008",4864847.76248,-7380.5735600017,"1"
"5009",4864847.54204,-7371.08417999968,"1"
"5010",4864851.62022,-7376.2330200009,"1"
"5011",4864851.59126,-7377.63230000138,"1"
"5012",4864846.26578,-7372.06459999979,"1"
"5013",4864849.01706,-7373.55230000019,"1"
"5014",4864843.13824,-7366.61789999902,"1"
"5015",4864846.29474,-7370.66531999931,"1"
"5016",4864846.29474,-7370.66531999931,"1"
"5017",4864844.79076,-7369.59647999927,"1"
"5018",4864842.51432,-7367.1353399992,"1"
"5019",4864831.66337684,-7347.4402079761,"1"
"5020",4864837.68222,-7355.14171999916,"1"
"5021",4864837.33274,-7351.22767999992,"1"
"5022",4864837.33274,-7351.22767999992,"1"
"5023",4864837.06026,-7354.02059999928,"1"
"5024",4864837.1965,-7352.6241399996,"1"
"5025",4864837.06026,-7354.02059999928,"1"
"5026",4864837.06026,-7354.02059999928,"1"
"5027",4864837.06026,-7354.02059999928,"1"
"5028",4864816.76865889,-7312.7900699541,"1"
"5029",4864815.87428829,-7314.32528718039,"1"
"5030",4864809.22034819,-7308.21022395119,"1"
"5031",4864814.20754151,-7313.41761078909,"1"
"5032",4864813.52461889,-7312.55738995373,"1"
"5033",4864799.65724,-7316.56842000112,"1"
"5034",4864798.53018,-7316.67944000065,"1"
"5035",4864802.4202,-7315.54980000108,"1"
"5036",4864798.53018,-7316.67944000065,"1"
"5037",4864801.04174,-7316.31460000128,"1"
"5038",4864754.95062421,-7335.83671861216,"1"
"5039",4864754.95062421,-7335.83671861216,"1"
"5040",4864754.95062421,-7335.83671861216,"1"
"5041",4864754.80260012,-7336.74509526044,"1"
"5042",4864754.524608,-7335.07376082018,"1"
"5043",4864787.10888801,-7360.02690549716,"1"
"5044",4864794.41115862,-7364.49981972426,"1"
"5045",4864791.66697862,-7347.01507972404,"1"
"5046",4864779.46004801,-7333.48546549603,"1"
"5047",4864786.65155862,-7368.21597972363,"1"
"5048",4864794.98534,-7406.55945999846,"1"
"5049",4864794.98534,-7406.55945999846,"1"
"5050",4864794.98534,-7406.55945999846,"1"
"5051",4864793.26348,-7404.55321999863,"1"
"5052",4864809.61484028,-7407.80197615474,"1"
"5053",4864799.67172507,-7408.52033403739,"1"
"5054",4864796.7072,-7408.56569999829,"1"
"5055",4864797.75674,-7407.98343999833,"1"
"5056",4864798.80628,-7407.40117999837,"1"
"5057",4864795.04356,-7408.93237999976,"2"
"5058",4864794.6667,-7409.31385999918,"2"
"5059",4864794.6667,-7409.31385999918,"2"
"5060",4864795.4704,-7409.70171999931,"2"
"5061",4864794.6667,-7409.31385999918,"2"
"5062",4864776.11777599,-7367.0157892139,"2"
"5063",4864786.74067118,-7378.20654705688,"2"
"5064",4864800.53507118,-7390.06762705818,"2"
"5065",4864791.31714,-7396.2439199999,"2"
"5066",4864789.26164,-7397.44983999953,"2"
"5067",4864757.52482,-7341.82875999957,"2"
"5068",4864756.94746,-7342.9735799998,"2"
"5069",4864758.91118,-7342.97215999961,"2"
"5070",4864760.33998,-7345.38867999986,"2"
"5071",4864759.24216,-7343.56865999922,"2"
"5072",4864815.00588,-7319.19423999935,"2"
"5073",4864815.61342,-7318.64729999974,"2"
"5074",4864814.97652,-7317.49937999994,"2"
"5075",4864814.96232,-7315.60505999997,"2"
"5076",4864814.97652,-7317.49937999994,"2"
"5077",4864821.22796,-7330.40941999927,"2"
"5078",4864826.38214,-7338.05751999989,"2"
"5079",4864832.4407,-7348.97791999951,"2"
"5080",4864829.14406,-7343.03583999947,"2"
"5081",4864821.70394,-7329.62517999932,"2"
"5082",4864818.60608,-7324.0412199989,"2"
"5083",4864817.84496,-7324.31137999892,"2"
"5084",4864821.88566,-7331.59469999894,"2"
"5085",4864823.39256,-7334.3108799994,"2"
"5086",4864841.63558,-7363.90934000015,"2"
"5087",4864842.21812,-7363.31731999964,"2"
"5088",4864839.77804,-7362.20331999958,"2"
"5089",4864839.77804,-7362.20331999958,"2"
"5090",4864841.63558,-7363.90934000015,"2"
